,num_words,sentence,entities
4036,33,من جهة أخرى اعترف الجيش الأميركي بأفغانستان بتصاعد الهجمات المسلحة شرق البلاد قرب الحدود مع باكستان ثلاث مرات رغم اتفاق الحكومة الباكستانية نهاية أغسطس / آب الماضي مع رجال القبائل بإقليم شمال وزيرستان,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
4037,25,وقال المتحدث باسم الجيش العقيد جون باراديس ، في مؤتمر صحفي بكابل ، إن هناك زيادة بالأنشطة المسلحة في المنطقة الحدودية وخاصة ولايتي خوست وبكتيكا,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC']"
4038,11,سيناريو السيارات المفخخة تواصل بقوة في العاصمة بغداد ( الفرنسية ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
4039,23,قتل 21 عراقيا على الأقل وجرح عشرات آخرون في العاصمة العراقية بغداد ومحيطها في هجمات وتفجيرات جديدة في الساعات ال ـ 24 الماضية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4040,39,وفي أحدث هذه الهجمات قتل عراقي وجرح آخر في انفجار عبوة ناسفة في منطقة علاوي الحلة وسط بغداد الخميس ، كما جرح ثلاثة من رجال الشرطة ومدني في انفجار سيارة مفخخة استهدف دورية للشرطة في حي الدورة جنوبي العاصمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
4041,23,وقبل ذلك قتل سبعة عراقيين على الأقل بينهم ضابطا شرطة وجرح 35 آخرون في انفجار سيارة مفخخة وعبوة ناسفة بشارع السعدون وسط العاصمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
4042,21,أما في حي البياع جنوب غرب بغداد فقد لقي عراقيان مصرعهما وأصيب آخران في هجمات واشتباكات عدة بين الجيش الأميركي ومسلحين,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4043,18,كما قتل جنديان عراقيان وجرح 12 آخرون بهجوم انتحاري بسيارة مفخخة استهدف ثكنة للجيش بمنطقة الشعب شمال العاصمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
4044,19,وشهدت مناطق أخرى من بغداد تفجيرات مفخخات وعبوات ناسفة أثناء مرور دوريات للشرطة مما أسفر عن سقوط قتلى وجرحى,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4045,14,وفي بعقوبة أعلنت الشرطة مصرع ثلاثة أشخاص بينهم ضابط شرطة وإصابة اثنين بهجمات متفرقة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4046,12,مسلسل الجثث العنف الدامي حصد المزيد من الضحايا العراقيين ( الفرنسية ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4047,26,وفي تطور آخر أعلنت الشرطة العراقية العثور على 40 جثة في مناطق متفرقة من بغداد ، في إشارة إلى تزايد حدة العنف الطائفي في هذه المدينة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4048,28,وفي هذا السياق أبدى القادة العسكريون الأميركيون قلقا تجاه ما وصفوه بتزايد نفوذ المليشيات المسلحة ، وطالبوا حكومة نوري المالكي بالقيام بمزيد من الجهد للسيطرة على هذه المليشيات,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4049,18,وقال قائد أركان القوات متعددة الجنسيات إنه لا يمكن أن تكون هناك مليشيات مسلحة تنافس القوى الأمنية العراقية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4050,41,"وأضاف الجنرال بيتر كيارللي في تصريحات للصحفيين ببغداد "" علينا أيضا أن نثق برئيس الوزراء ليقرر متى يحين موعد القيام بذلك "" ، لكن بعض قادة التحالف متخوفون من تباطؤ المالكي حيال تنفيذ خطط احتواء مليشيات مرتبطة بأحزاب داخل الائتلاف الحكومي","['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4051,20,وقد عقد رئيس الوزراء اجتماعا أمس بكبار قادة أجهزة الأمن لبحث كيفية وقف وتيرة الهجمات المتصاعدة منذ حلول شهر رمضان,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4052,15,أبو الغيط دافع عن موقف الخرطوم إزاء قرار مجلس الأمن حول دارفور ( الفرنسية ),"['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
4053,19,رفض السودان تلويح وزيرة الخارجية الأميركية كوندوليزا رايس بالمواجهة في حال مواصلته رفض نشر قوة دولية في إقليم دارفور,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
4054,12,واعتبر وزير الدولة بوزارة الخارجية علي كرتي تصريحات رايس تهديدا مبطنا لبلاده,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'O', 'O', 'O']"
4055,58,"جاء ذلك بعد تأكيد مدير الإدارة السياسية برئاسة الجمهورية عثمان نافع للجزيرة نت أن هذه التهديدات "" لن تخيفنا ولن ترهبنا "" ولن تغير من موقف السودان الثابت والمعلن في هذا الأمر ، مشيرا إلى أن الحكومة السودانية ترى أن حل الأزمة في دارفور يتمثل في تنفيذ اتفاق السلام ودعم قوات الاتحاد الأفريقي في مهمتها بمراقبة تنفيذ الاتفاق","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
4056,15,"رايس : إذا اختار البشير التعاون فسيجد فينا "" شريكا متفانيا "" ( الفرنسية )","['B-PERS', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4057,39,"وكانت رايس قد حذرت الحكومة السودانية في خطاب أمام الجمعية الأفريقية المنعقدة بواشنطن من "" عواقب وخيمة "" إذا رفضت السماح بنشر قوات أممية في إقليم دارفور ، ودعتها إلى القبول بنشر هذه القوات "" فورا ودون شروط ""","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4058,16,"وأشارت إلى أنه إذا اختار الرئيس السوداني التعاون فسيجد في الولايات المتحدة "" شريكا متفانيا ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
4059,23,وكررت دعوتها إلى وقف فوري لإطلاق النار ، مجددة التأكيد على أنه ليس في نية الولايات المتحدة التحرك بشكل منفرد ضد الحكومة السودانية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
4060,19,أبو الغيط وفي هذا السياق ألقت مصر مسؤولية انعدام الأمن بالإقليم على فصائل التمرد غير الموقعة على اتفاق أبوجا,"['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
4061,27,وقال وزير الخارجية المصري أحمد أبو الغيط في بيان إن أي اتفاق بشأن تطبيق قرار لمجلس الأمن التابع للأمم المتحدة ينبغي أن يأخذ بعين الاعتبار تحفظات الخرطوم,"['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
4062,29,ومعلوم أن جناحا تابعا لحركة تحرير السودان رفض مع جماعة تدعى حركة العدل والمساواة توقيع الاتفاق الذي وقعته الحكومة وحركة تحرير السودان بزعامة مني مناوي بدعوى أنه غير كاف,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O']"
4063,50,مناوي سيتولى رئاسة السلطة الانتقالية في أقاليم دارفور الثلاثة ( رويترز ) في غضون ذلك عين الرئيس السوداني عمر البشير ميني ميناوي زعيم أحد الأجنحة المتمردة في دارفور رئيسا للسلطة الانتقالية في الإقليم ، وذلك تطبيقا لاتفاق السلام الموقع في أبوجا بين الطرفين في الخامس من مايو / أيار الماضي,"['B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4064,25,وسيترأس ميناوي السلطة الانتقالية التي تضم حكام الولايات الثلاث التي تؤلف إقليم دارفور ، إضافة إلى رؤساء اللجان المكلفة بتحقيق المصالحة وعودة النازحين وإعادة البناء,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4065,23,وطبقا لمرسوم التعيين فإن رئيس السلطة الإقليمية الانتقالية بدارفور سيعلن خلال الأيام القادمة تأسيس أول حكومة في الإقليم بعد التوقيع على اتفاق السلام,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4066,28,برتوكول أمني وفي سياق آخر وقعت الحكومة السودانية مسودة بروتوكول أمني مع متمردي شرق السودان مما يزيد من احتمالات إنهاء التمرد المنخفض المستوى في هذا الإقليم المهم اقتصاديا,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4067,22,"ولم تقدم وكالة الأنباء الرسمية "" سونا "" التي أوردت النبأ تفاصيل الاتفاق الموقع مع جبهة الشرق المتمردة في العاصمة الإريترية أسمرا","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
4068,34,ويعد هذا أكبر إنجاز في محادثات السلام التي تتوسط فيها إريتريا منذ يونيو / حزيران الماضي ، عندما وقعت الحكومة السودانية ومتمردي الشرق اتفاقا لوقف العمليات الحربية واتفقا على إطار عمل لمحادثات في المستقبل,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4069,13,مباراة سابقة من الدوري تجمع العربي مع الوكرة ( رويترز - أرشيف ),"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O']"
4070,35,"حقق فريق العربي بداية جيدة في الجولة الرابعة من مسابقة الدوري القطري لكرة القدم , إثر فوزه على منافسه الشمال بثلاثة أهداف نظيفة في لقاء جمع بينهما الخميس على ملعب ثاني بن جاسم بنادي الغرافة","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-ORG']"
4071,32,"وكانت الأفضلية لفريق الشمال في الشوط الأول إثر هجماته المتعددة والخطرة على مرمى العربي , إلا أن الأداء تغير في نهاية الشوط عبر لاعب العربي مجتبي جعفر الذي سجل الهدف الأول لفريقه","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O']"
4072,33,"وفى الشوط الثاني فرض العربي سيطرته وظهرت سرعة أدائه , خاصة في الهجمات المرتدة مستغلا اندفاع الشمال لإدراك التعادل حيث أنقذ حارس العربي أحمد خليل مرماه من هدف محقق إثر انفراد للبرازيلي كلاوديو","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS']"
4073,39,"وسجل هدفي العربي الباقيين كل من غواو توماس ( 71 ) ووليد حمزة ( 74 ) ليرتفع رصيد الفريق إلى ست نقاط تصعد به مؤقتا إلى المركز الخامس , في حين تجمد رصيد الشمال عند نقطتين وتراجع للترتيب التاسع","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PERS', 'B-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
4074,27,"مباراة أخرى : كما فاز فريق الغرافة على الخور متذيل الترتيب بهدف وحيد في مباراة متوسطة المستوى , وسجل هدف المباراة مبارك مصطفى في بداية الشوط الثاني","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O']"
4075,39,"وبهذا الفوز رفع الغرافة رصيده إلى سبع نقاط ليصعد إلى المركز الرابع متساويا بذلك مع نادي قطر الذي سيلاقي الأهلي في ختام المرحلة يوم السبت , في حين ظل الخور قابعا في المركز الأخير دون نقاط من أربع خسائر","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4076,12,وتستكمل المرحلة اليوم بلقاء يجمع أم صلال مع السد والريان مع الوكرة,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'B-ORG']"
4077,13,أرسنال يريد الاحتفاظ بفيغنر حتى انتهاء مسيرته الرياضية ( الفرنسية - أرشيف ),"['B-ORG', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4078,31,أكد نائب رئيس نادي أرسنال الإنجليزي لكرة القدم ديفد دين أن النادي يريد الاحتفاظ بالمدرب الفرنسي أرسين فينغر حتى نهاية مسيرته كمدرب ، وكمسؤول في النادي إذا أراد التوقف عن التدريب,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4079,42,وصرح دين أمس الخميس بخصوص فينغر ( 56 عاما ) الذي يحتفل هذا الأسبوع بالذكرى السنوية العاشرة لتوليه الإشراف على أرسنال ، أنه إذا أراد أن يعتزل فسيكون له مكان في مجلس الإدارة لأنهم لا يريدون أن يخسروا موهبته وكفاءته وعلمه وحكمته,"['O', 'B-PERS', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
