,index,sentence,label
623,4049,"['وقال', 'قائد', 'أركان', 'القوات', 'متعددة', 'الجنسيات', 'إنه', 'لا', 'يمكن', 'أن', 'تكون', 'هناك', 'مليشيات', 'مسلحة', 'تنافس', 'القوى', 'الأمنية', 'العراقية']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
624,3624,"['وبدوره', 'سيكون', 'على', 'الفريق', 'الوجدي', 'الذي', 'لم', 'يرسو', 'على', 'حال', 'من', 'سنوات', 'العمل', 'على', 'تفادي', 'الهزيمة', 'خصوصا', 'وأنه', 'حقق', 'نتيجة', 'سلبية', 'برأي', 'محبيه', 'عندما', 'تعادل', 'في', 'الدورة', 'الأولى', 'بميدانه', 'أمام', 'فريق', 'اتحاد', 'طنجة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
625,3905,"['وبكر', 'اندرلخت', 'اثينا', 'بالتسجيل', 'في', 'الدقيقة', '25', 'عبر', 'الارجنتيني', 'نيكولا', 'فروتوس', 'اثر', 'تلقيه', 'تمريرة', 'عرضية', 'من', 'المغربي', 'مبارك', 'بوصوفة', 'فتابعها', 'على', 'الطاير', 'من', 'داخل', 'المنطقة', 'داخل', 'الشباك', '،', 'بيد', 'ان', 'اصحاب', 'الارض', 'نجحوا', 'في', 'ادراك', 'التعادل', 'بواسطة', 'البرازيلي', 'جوليو', 'سيزار', 'في', 'الدقيقة', '28', 'اثر', 'استغلاله', 'خطأ', 'فادحا', 'للدفاع', 'البلجيكي']","['O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
626,3372,"['وقال', 'هوارد', 'جرونسبكت', 'المسؤول', 'بالإدارة', 'إنها', 'عدلت', 'كذلك', 'بالخفض', 'توقعاتها', 'لنمو', 'الطلب', 'العالمي', 'على', 'النفط', 'في', 'عام', '2007', 'إلى', '1']","['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
627,1405,"['وارتفع', 'عدد', 'العاطلين', 'عن', 'العمل', 'في', '16', 'من', 'الأشهر', 'السبعة', 'عشر', 'الماضية']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
628,2292,"['أم', 'التسعة', 'المقدسين', 'أما', 'الإلهة', 'الأم', '""', 'دومو', 'هونج', '""', 'فتمثالها', 'يمثل', 'امرأة', 'لها', 'عدة', 'أذرع', '،', 'ولها', 'علامة', 'مميزة', 'على', 'جبينها', '،', 'ويقولون', 'أنها', 'في', 'صباها', 'منحنا', 'القدرة', 'على', 'السير', 'فوق', 'الماء', 'دون', 'أن', 'تبتل', 'قدمها', '،', 'مما', 'جعلها', 'قدرة', 'على', 'إنقاذ', 'الغرقى']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
629,4143,"['إس', '-', '2', '""', 'بمحرك', '16', 'سلندر', 'قوته', '1200', 'حصان', 'ونظام', 'دفع', 'رباعي', 'وستصمم', 'علي', 'غرار', 'سيارات', 'الصالون', 'الفارهة', 'التي', 'كانت', 'منتشرة', 'خلال', 'الاربعينيات', 'من', 'القرن', 'الماضي']","['I-MISC', 'O', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
630,2349,"['وقال', 'مارك', 'ريجيف', ';', 'الناطق', 'باسم', 'وزارة', 'الخارجية', 'الإسرائيلية', ':', 'إن', 'إسرائيل', 'لم', 'تكن', 'لتتصرف', 'بهذه', 'الطريقة', 'لو', 'كان', 'لبنان', 'قد', 'نشر', 'قواته', 'علي', 'الحدود', 'مع', 'سوريا']","['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
631,2016,"['ونستدل', 'من', 'المصادر', 'الصينية', 'ككتاب', 'تاريخ', 'أسرة', 'هان', '(', '206', 'ق']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O']"
632,1799,"['كما', 'سجلت', 'بعض', 'حالات', 'الهجوم', 'على', 'الإنسان', 'في', 'الأسر']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
633,213,"['بحثت', 'القمة', 'المصرية', 'ـ', 'البحرينية', 'ضرورة', 'وقف', 'إطلاق', 'النار', 'فورا', 'وأعمال', 'التصعيد', 'العسكري', 'الإسرائيلي', 'ضد', 'الشعبين', 'اللبناني', 'والفلسطيني', ',', 'واحتواء', 'الأزمة', 'المتصاعدة', ',', 'وعدم', 'جر', 'المنطقة', 'إلي', 'أوضاع', 'خطيرة', ',', 'وضمان', 'واحترام', 'سيادة', 'الدولة', 'اللبنانية', 'واستقلالها']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
634,1566,"['ورات', 'صحيفة', '""', 'النهار', '""', '""', 'ان', 'الخطاب', 'في', 'شقه', 'اللبناني', 'تحريضي', 'ويرمي', 'الى', 'افتعال', 'مشكلة', 'بين', 'اللبنانيين', '""', 'مؤكدة', '""', 'ان', 'لا', 'عودة', 'لنفوذ', 'الاسد', 'في', 'لبنان', '""']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-LOC', 'O']"
635,1143,"['كما', 'تشارك', 'محجبات', 'عدة', 'في', 'بطولة', 'عدد', 'آخر', 'من', 'المسلسلات', 'مثل', 'منى', 'عبد', 'الغني', 'في', 'مسلسل', '""', 'قلب', 'الدنيا', '""', 'بطولة', 'تيسير', 'فهمي', 'وتأليف', 'محمد', 'رفعت', 'وإخراج', 'باسم', 'محفوظ', '،', 'وعبير', 'صبري', 'التي', 'تشارك', 'في', 'بطولة', 'مسلسل', '""', 'أصعب', 'قرار', '""', 'مع', 'شيرين', 'سيف', 'النصر', 'تأليف', 'محمد', 'الغيطي', 'وإخراج', 'عمرو', 'عابدين']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS']"
636,1841,"['كتب', 'كثير', 'الأدباء', 'عن', 'حكاية', 'بجماليون', '،', 'كما', 'خضب', 'كثير', 'الفنانين']","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O']"
637,264,"['وفي', 'غرب', 'أفريقيا', 'حيث', 'عاش', 'المتكلمون', 'باللغة', 'النيجروكنجوية', ',', 'وكانوا', 'يزرعون', 'بطاطة', 'اليام', 'في', 'سافانا', 'الغابات', 'مابين', 'سنتي', '8000', 'ق.م.', 'و', '5000', 'ق.م.', 'وزرعوا', 'أيضا', 'نخيل', 'الزيوت', 'ونخيل', 'رافيا', 'والبسلة', 'والسوداني', 'وجوز', 'الكولا']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
638,2209,"['مع', 'كل', 'ذلك', 'فالتساؤلات', 'والمناقشات', 'لا', 'تنقطع', 'في', 'كل', 'مكان', '،', 'في', 'البيوت', 'والأسواق', 'والمكاتب', 'والمصانع', '،', 'وفي', 'مقار', 'شركات', 'الاستثمار', 'واجتماعات', 'الجمعيات', 'والمجالس', 'العامة', 'والخاصة', '،', 'وبين', 'جدران', 'الغرف', 'المغلقة', '،', 'فالأحاديث', 'تتركز', 'دائما', 'حول', 'موضوع', 'واحد', '،', 'ماذا', 'عن', 'المستقبل', 'بعد', 'عام', '1997', '؟']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
639,90,"['وذكرت', 'هذه', 'الكارثة', 'الجديدة', 'بتسونامي', 'الذي', 'أوقع', 'في', 'ديسمبر/كانون', 'الأول', '2004', 'نحو', '168', 'ألف', 'قتيل', 'شمال', 'جزيرة', 'سومطرا', 'و50', 'ألفا', 'آخرين', 'بدول', 'مطلة', 'على', 'المحيط', 'الهندي', '،', 'لكن', 'الخبراء', 'استبعدوا', 'حدوث', 'تسونامي', 'ذي', 'قوة', 'تدميرية', 'كبيرة', 'هذه', 'المرة']","['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
640,675,"['وصرح', 'دبلوماسي', 'غربي', 'معتمد', 'في', 'بغداد', '""', 'كان', 'ذلك', 'ايجابيا', 'لان', 'الحوار', 'لم', 'يقطع', 'وما', 'زال', 'العراق', 'يوافق', 'علي', 'مبدا', 'عودة', 'المفتشين', '""']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
641,297,"['ففلاحو', 'شعب', 'البانتو', 'كان', 'يزرع', 'البطاطا', 'ويبذر', 'الحبوب', 'ويرعي', 'المواشي', 'ويربي', 'الحيوانات', 'الداجنة', 'ويصنع', 'الحديد', 'والفخار']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
642,1137,"['بقية', 'النتائج', ':', 'صعد', 'للدور', 'ذاته', 'التشيلي', 'فرناندو', 'غونزاليز', 'الثالث', 'بتغلبه', 'على', 'مولر', 'وصيف', 'بطل', 'العام', 'الماضي', '7', '-', '6', 'و', '7', '-', '6', 'والروسي', 'دميتري', 'تورسونوف', 'بفوزه', 'على', 'التايلاندي', 'داناي', 'أودومتشوك', '7', '-', '6', 'و', '7', '-', '6', '،', 'والروسي', 'إيغور', 'كونيتسين', 'بتغلبه', 'على', 'الصربي', 'يانكو', 'تيبساروفيتش', '4', '-', '6', 'و', '6', '-', '1', 'و', '6', '-', '2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
643,1558,"['وعقب', 'جنبلاط', 'على', 'اتهام', 'الاسد', 'في', 'خطابه', 'للاكثرية', 'النيابية', 'في', 'لبنان', 'التي', 'تعرف', 'باسم', 'قوى', '14', 'آذار', 'بأنها', '""', 'منتج', 'إسرائيلي', '""', 'بالقول', 'إنه', 'لا', 'يزال', 'يدرس', 'الخطاب', 'وسوف', 'يرد', 'عليه', 'في', 'مؤتمر', 'صحفي']","['O', 'B-PERS', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
644,654,"['وكانت', 'المؤجج', 'للثورة', 'البلشفية', 'في', 'روسيا', 'التي', 'بدورها', 'أحدثت', 'تغيراً', 'في', 'السياسة', 'الصينية', 'والكوبية', 'كما', 'مهدت', 'الطريق', 'للحرب', 'الباردة', 'البغيضة', 'بين', 'العملاقين', '،', 'الاتحاد', 'السوفييتي', 'والولايات', 'المتحدة']","['O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC']"
645,3854,"['وفي', 'ما', 'يبدو', 'خطوة', 'أولى', 'على', 'هذا', 'الطريق', 'اعلنت', 'شركة', 'السيارات', 'الصينية', 'سياك', 'موتور', 'كورب', 'عن', 'اتفاق', 'مع', 'شركة', 'بي', 'ام', 'دبليو', 'الالمانية', 'بشأن', 'الحقوق', 'الخاصة', 'بسيارة', 'روفر']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC']"
646,364,"['دفعه', 'وزرائه', '،', 'بكنغهام', 'وسترافورد', 'وكذا', 'أسقف', 'لود', 'وزوجته', 'هنرِييت', 'من', 'فرنسا', 'إلى', 'الاستبداد', 'بالحكم', '،', 'مما', 'جعل', 'المعارضة', 'في', 'البرلمان', 'تنتفض', 'عليه']","['O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
647,1062,"['واكد', 'البيان', '""', 'اصرار', 'الشعب', 'الفلسطيني', 'على', 'حماية', 'وتطوير', 'الوحدة', 'الوطنية', 'الفلسطينية', 'وتعزيز', 'الكفاح', 'المشترك', 'في', 'كافة', 'الميادين', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
648,1976,"['فشقيق', 'زوجته', 'الفنانة', 'دلال', 'عبد', 'العزيز', '،', 'يكون', 'زوج', 'خالتي', '،', 'وهناك', 'عرض', 'عليّ', 'المخرج', 'محمد', 'فاضل', 'الدور', 'عندما', 'علم', 'بأنني', 'ممثلة', '،', 'لكنني', 'للأسف', 'لم', 'استطع', 'الاقامة', 'في', 'مصر', '،', 'لارتباطي', 'بـ', '«', 'البيزنس', '»', 'الخاص', 'بي', 'في', 'دبي', '،', 'كما', 'أن', 'زوجي', 'إماراتي']","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
649,1498,"['لكن', 'مع', 'الانهيار', 'الاقتصادي', 'الذي', 'حصل', 'في', 'العام', '1998', 'تآكلت', 'الدولة', 'الروسية', 'وفقدت', 'سلطتها', 'ومعها', 'القدرة', 'على', 'القيام', 'بوظائفها', 'الأساسية', '،', 'مما', 'أدّى', 'إلى', 'أزمات', 'اجتماعية', 'جعلت', 'الشعب', 'أمام', 'مستقبل', 'ملتبس']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
650,3634,"['رايس', 'قالت', 'إن', 'محادثات', 'سولانا', 'ولاريجاني', 'لا', 'يمكن', 'أن', 'تستمر', 'طويلا', '(', 'الفرنسية', ')', 'انتهت', 'ببرلين', 'جولة', 'محادثات', 'بين', 'منسق', 'السياسة', 'الخارجية', 'بالاتحاد', 'الأوروبي', 'خافيير', 'سولانا', 'والمسؤول', 'الأول', 'عن', 'الملف', 'النووي', 'الإيراني', 'علي', 'لاريجاني', 'على', 'أن', 'تعقد', 'جولة', 'جديدة', 'اليوم']","['B-PERS', 'O', 'O', 'O', 'B-PERS', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
651,2653,"['وأصدر', 'الدكتور', 'حاتم', 'الجبلي', 'وزير', 'الصحة', 'والسكان', 'تعليمات', 'بعدم', 'خروج', 'أي', 'مصاب', 'في', 'الحادث', 'من', 'المستشفيات', 'قبل', 'التأكد', 'من', 'علاجه', 'وشفائه', 'التام', ',', 'وقرر', 'الوزير', 'تشكيل', 'فرق', 'طبية', 'من', 'كبار', 'أساتذة', 'جراحة', 'المخ', 'والأعصاب', 'لمتابعة', 'المصابين', 'وإجراء', 'الجراحات', 'الحرجة']","['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
652,31,"['""', 'خسائر', 'الاقتصاد', 'الإسرائيلي', 'جراء', 'العدوان', 'على', 'لبنان', 'تفوق', '200', 'مليون', 'دولار', 'يوميا', '""', 'وأكد', 'الخبراء', 'أن', 'الخسائر', 'المادية', 'اللاحقة', 'بالاقتصاد', 'الإسرائيلي', 'جراء', 'إغلاق', 'المصانع', 'وتعطيل', 'المرافق', 'التجارية', 'تقدر', 'بنحو', '400', 'مليون', 'شيكل', 'يوميا', '(', '90', 'مليون', 'دولار', ')', 'بينما', 'ينفق', 'الجيش', 'يوميا', 'نحو', 'نصف', 'مليار', 'شيكل', '(', '112.5', 'مليون', 'دولار', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O']"
653,1837,"['في', 'الميتولوجيا', 'الإغريقية', 'ووالرومانية', 'العتيقة', '،', 'كان', 'رجل', 'يسمى', 'بجماليون', 'جد', 'أدونيس', 'وأبو', 'ميثارمي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'O', 'B-PERS']"
654,613,"['لأن', '""', 'العالم', 'بأجمعه', 'صفق', 'لايطاليا', 'بغض', 'النظر', 'عن', 'اجراءات', 'المحاكمة', 'التأديبية', ')', 'بحق', 'الاندية', 'المتورطة', '(', ',', 'بفضل', 'طريقة', 'لعبها', 'في', 'الدور', 'نصف', 'النهائي', '""', ',', 'حيث', 'تغلبت', 'على', 'البلد', 'المضيف2', '-', '0', 'في', 'الدقائق', 'الاخيرة', 'من', 'الشوط', 'الاضافي', 'الثاني']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
655,730,"['وكانت', 'العائلة', 'الملكية', 'الإسبانية', 'قد', 'حلت', 'بالمغرب', 'قبيل', 'ذلك', 'التاريخ', '،', 'من', 'أجل', 'حضور', 'مراسيم', 'جنازة', 'الملك', 'الراحل', 'الحسن', 'الثاني']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS']"
656,1806,"['كانت', 'هذه', 'السلالة', 'أكبر', 'السلالات', 'الحيّة', 'وقد', 'إنتشرت', 'من', 'المغرب', 'إلى', 'مصر', '،', 'وقد', 'إنقرض', 'أخر', 'الأسود', 'المغربيّة', 'في', 'المغرب', 'في', 'عام', '1922', 'بسبب', 'الصيد', 'المفرط']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
657,2206,"['قالت', 'لنا', 'والحديث', 'يدور', 'حلو', 'التساؤلات', 'التي', 'تحوم', 'فوق', 'كل', 'مظاهر', 'الحياة', '،', 'وتصورات', 'المستقبل', 'الذي', 'تتوقعه', 'هونج', 'كونج', 'بعد', 'أن', 'تستردها', 'الصين', 'الشعبية', 'من', 'بريطانيا', 'في', 'نهاية', 'السنوات', 'الخمس', 'القادمة', ':', '""', 'لست', 'متشائمة', 'أبدا']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
658,1706,"['يقول', ':', '»', 'كان', 'الأمريكيون', 'مستعدون', 'لسماع', 'ما', 'قلت']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
659,1049,"['وذكرت', 'وسائل', 'إعلام', 'اسبانية', 'ان', 'الامر', 'قد', 'يستغرق', 'ما', 'يصل', 'الى', 'ثمانية', 'شهور', 'قبل', 'اتخاذ', 'قرار', 'نهائي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
660,3863,"['4', 'ليتر', 'يولدان', 'قوة', '110أحصنة', 'و148حصاناً', 'على', 'التوالي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
661,2921,"['وكان', 'حالوتس', 'قد', 'أقر', 'الأسبوع', 'الماضي', 'ولأول', 'مرة', 'بوجود', 'نقاط', 'خلل', 'في', 'إدارة', 'الحرب', 'عسكريا', '،', 'كما', 'تعهد', 'بإجراء', 'تحقيق', 'لمعرفة', 'أسباب', 'هذا', 'الخلل', 'يشمله', 'شخصيا', 'وحتى', 'أصغر', 'عسكري', 'على', 'حد', 'تعبيره']","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
